URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/savenow/green-shade-tree-rebate2/green-shade-rebate-guidelines.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/savenow/green-shade-tree-rebate2/tree-placement-and-energy-savings.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/savenow/solar-water-heater-rebate/solar-hot-water-faqs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/savenow/solar-photovoltaic-rebate/solar-rebate-contractors.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/forms/comm-power-quality-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/electrical-storms.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/working-with-electrical-equipment.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/construction-and-renovation/safety-on-the-job/natural-gas-excess-flow-valve-cust-notification.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/procurement-and-suppliers/contract-services/po-terms-conditions.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/contact-benefits.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/employee-benefits/employee-benefits-health.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/employee-benefits/employee-benefits-wellness.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/employee-benefits/employee-benefits-pension.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/employee-benefits/employee-benefits-life-insurance.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/employee-benefits/employee-benefits-other-benefits.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/retiree-benefits/retiree-benefits-health.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/work-with-us/cps-energy-benefits-overview/retiree-benefits/retiree-benefits-wellness.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/my-home/community-engagement.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/social-media.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-delivery.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation/wind.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-delivery/common-voltage-disturbances.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/SpeakersTeam.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/lakes-and-parks/braunig-calaveras-lakes.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/lakes-and-parks/braunig-calaveras-reservations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/smart-grid/smart-grid-opt-out.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/savenow/efficiency-programs/nest-rush-hour-rewards.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/contact-us/waittimes/makeappointment.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/footers/privacy-policies/internet-privacy-policy.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/footers/privacy-policies/website-terms-of-use.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-bill-examples.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers/rac-questions-answers-rates-roadmap.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers/rac-questions-answers-general.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers/rac-questions-answers-rate-design.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers/rac-questions-answers-generation-strat.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers/rac-questions-answers-social-issues.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-commercial.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-commercial.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<span>protected by <strong>reCAPTCHA</strong></span>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-invisible-text > span
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-commercial.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/terms/" target="_blank">Terms</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(3)
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-commercial.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/privacy/" target="_blank">Privacy</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(1)
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-commercial.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<div id="rc-anchor-invisible-classic-warning"><div>reCAPTCHA is changing its terms of service. <a class="migrate-link" href="https://google.com/recaptcha/admin/migrate" target="_blank">Take action.</a></div></div>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--#rc-anchor-invisible-classic-warning
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-residential.html,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,<input class="form_field form_field_checkbox" type="checkbox" id="new_form_Authorization-0" name="Authorization" value="Acepto los Términos y Condiciones que siguen a continuación.">,,#new_form_Authorization-0
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-residential.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/privacy/" target="_blank">Privacy</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(1)
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-residential.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-residential.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<div id="rc-anchor-invisible-classic-warning"><div>reCAPTCHA is changing its terms of service. <a class="migrate-link" href="https://google.com/recaptcha/admin/migrate" target="_blank">Take action.</a></div></div>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--#rc-anchor-invisible-classic-warning
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-residential.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<span>protected by <strong>reCAPTCHA</strong></span>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-invisible-text > span
https://acsqacms.cpsenergy.com/content/corporate/es/forms/solartricity-windtricity-residential.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/terms/" target="_blank">Terms</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(3)
https://acsqacms.cpsenergy.com/content/corporate/es/my-business/services-for-my-business.html?cid=viamybusiness,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/my-home/savenow3/efficiency-programs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/forms/res-power-quality-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation/natural-gas.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation/coal.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation/nuclear-energy.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation/solar-power.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation/landfill-gas.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/energy-generation/wind/windtricity.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/my-home/savenow3/efficiency-programs/nest-rush-hour-rewards.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
