URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/en/about-us/community/energy-angels.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a target=""_blank"" rel=""noopener"" class=""text--xs"" href=""https://www.givesmart.com/mobile-terms-conditions/"">Terms and Conditions</a>",Element has insufficient color contrast of 3.89 (foreground color: #0088cc- background color: #ffffff- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,"#mc-donation--.text--xs[target=""_blank""][rel=""noopener""]:nth-child(3)",
https://acs.cpsenergy.com/en/about-us/community/energy-angels.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/community/energy-angels.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a target=""_blank"" rel=""noopener"" class=""text--xs"" href=""https://www.givesmart.com/privacy-policy/"">Privacy Policy</a>",Element has insufficient color contrast of 3.89 (foreground color: #0088cc- background color: #ffffff- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,"#mc-donation--.text--xs[target=""_blank""][rel=""noopener""]:nth-child(5)",
https://acs.cpsenergy.com/en/about-us/community/energy-angels.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<footer class=""footer"" role=""contentinfo"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#mc-donation--footer,
https://acs.cpsenergy.com/content/corporate/en/construction-and-renovation/safety-on-the-job/excavator-guidelines.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/energy-safety-and-preparedness/811-call-before-you-dig.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/rate-request-community-input-working-group-2023.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-business/services-for-my-business/request-meter-can.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/rate-request-community-input-working-group-2023/rate-request-working-group-meetings-livestreaming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/work-with-us/cps-energy-benefits-overview/retiree-benefits/retiree-benefits-health.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4>Requesting the annual 1095-C Form<b></b></h4>,Heading order invalid,.cmp-text > h4,
https://acs.cpsenergy.com/content/corporate/en/work-with-us/cps-energy-benefits-overview/retiree-benefits/retiree-benefits-health.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/rate-request-community-input-working-group-2023/rate-request-working-group-agendas-presentations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savings-programs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/my-thermostat-rewards.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/construction-and-renovation/customer-construction-cost.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/my-thermostat-rewards/winter-dr.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/customer-support/outage-center/energy-alerts.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/mow-down-smog-rebate.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/energy-safety-and-preparedness/look-up-and-live.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/cic-community-input-committee.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/community/agency-partner-portal/agencyportalterms.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/environment.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-business/savenow/mbr-demand-response.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/programs-services/electric-vehicles/ev-charging-solutions.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs/affordability-discounts.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/trustees/board-meetings-livestreaming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/vision-2027.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs/casa-verde.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/customer-support/ways-to-pay-my-bill/reconnect-service.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-business/rate_estimator_commercial.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-online-acct-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-online-acct-issues-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/comm-online-acct-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/comm-online-acct-issues-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/customer-support/contact-us/employment-verification.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/general-livestreaming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/contact-us/open-records.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/windtricity.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/construction-and-renovation/safety-on-the-job/excavator-guidelines.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/contact-us/claims.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/rate-request-community-input-working-group-2023.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/financial-information/unclaimed-funds-search.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/rate-request-community-input-working-group-2023/rate-request-working-group-meetings-livestreaming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/ansl-request-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/ansl-request-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/about-us/who-we-are/rate-request-community-input-working-group-2023/rate-request-working-group-agendas-presentations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-service-request-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/forms/res-service-request-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/my-thermostat-rewards.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-power-quality-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-power-quality-form.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input type=""submit"" class=""form_button_submit bg-dark-orange"" name=""Submit"" value=""Submit"">",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 11.3pt (15px)- font weight: normal). Expected contrast ratio of 4.5:1,.form_button_submit,
https://acs.cpsenergy.com/en/my-home/savenow/my-thermostat-rewards/winter-dr.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-other-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/savenow/mow-down-smog-rebate.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-resolve-bill-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-resolve-bill-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/about-us/who-we-are/cic-community-input-committee.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/energy-safety-and-preparedness/outdoor-safety.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-business/savenow/mbr-demand-response.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/affordability-discounts.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs/affordability-discounts.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/budget-payment-plan.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs/casa-verde.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/reap.html,Alternative text of images should not be repeated as text,Ensure image alternative is not repeated as text,image-redundant-alt,minor,best-practice,"<img src=""/en/my-home/customer..."" class=""cmp-image__image"" itemprop=""contentUrl"" data-cmp-hook-image=""image"" width=""384"" height=""240"" alt=""REAP required docume..."" loading=""lazy"">",,"img[alt=""REAP required documents""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/reap.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""image aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 312px;"" tabindex=""0"">",,"div[data-slick-index=""3""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/reap.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/res-online-acct-issues-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/forms/res-online-acct-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/critical-care.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/comm-online-acct-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/comm-online-acct-issues-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/disabled-billing-program.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/contact-us/employment-verification.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/senior-citizen-billing.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/contact-us/open-records.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/senior-citizen-late-fee-waiver.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/contact-us/claims.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/veterans-discount.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/who-we-are/financial-information/unclaimed-funds-search.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/my-home/customer-assist-programs/first-responders-burn-discount.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/forms/ansl-request-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
