URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://newsroom.cpsenergy.com/city-credit-for-cps-energy-customers-to-appear-on-december-bills/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://www.cpsenergy.com/content/dam/corporate/en/Documents/2024CPSEnergyGolfTournamentAcknowledgement-Vols.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/2024CPSEnergyGolfTournamentAcknowledgement-Vols.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://resi-savenow.cpsenergy.com/cps-energy/en/savings/no-cost-home-energy-assessment/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://cpsenergy.clearesult.com/"" target=""_blank"" class=""btn-dynamic sf-depth-1 sf-external"">Apply for Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.sf-external
https://resi-savenow.cpsenergy.com/cps-energy/en/savings/no-cost-home-energy-assessment/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://arttrk.com/pixel/?ad_log=referer&amp;action=lead&amp;pixid=5f8cfab6-9b00-4631-b595-1b992ff0a40e"" width=""1"" height=""1"" border=""0"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[width=""1""]"
https://resi-savenow.cpsenergy.com/cps-energy/en/savings/no-cost-home-energy-assessment/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Home</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[href=""/cps-energy/en""] > span"
https://resi-savenow.cpsenergy.com/cps-energy/en/savings/no-cost-home-energy-assessment/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>No-Cost Home Energy Assessment</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.breadcrumb__item:nth-child(2) > span:nth-child(2)
https://newsroom.cpsenergy.com/blog/industrial-energy-savers/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-licitacion-energia-eolica-2025/"" title=""CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;"">							CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/blog/industrial-energy-savers/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span>								Back to Home							</span>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,.cm-btn > span
https://newsroom.cpsenergy.com/blog/get-smart/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-licitacion-energia-eolica-2025/"" title=""CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;"">							CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/blog/get-smart/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span>								Back to Home							</span>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,.cm-btn > span
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_392FZb7zuKCsQbs,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.qualtrics.com/powered-by-qualtrics/?utm_source=internal%2Binitiatives&amp;utm_medium=survey%2Bpowered%2Bby%2Bqualtrics&amp;utm_content=cpsenergy&amp;utm_survey_id=SV_392FZb7zuKCsQbs"" target=""_blank"" aria-label=""Powered by Qualtrics: Learn more about Qualtrics in a new tab"">",Element has insufficient color contrast of 3.23 (foreground color: #757575- background color: #d8d8da- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,a
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_392FZb7zuKCsQbs,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.sjc1.qualtrics.com/CP/Graphic.php?IM=IM_Mo3suFmSD5jKA93"" data-image-state=""ready"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",img
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID37-13 QWatchTimer"" id=""QR~QID37~13"" name=""QR~QID37~13~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.13.Text"" aria-labelledby=""QR~QID37~13~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~13
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID37-12 QWatchTimer"" id=""QR~QID37~12"" name=""QR~QID37~12~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.12.Text"" aria-labelledby=""QR~QID37~12~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~12
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Long InputText QR-QID37-1 QWatchTimer"" id=""QR~QID37~1"" name=""QR~QID37~1~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.1.Text"" aria-labelledby=""QR~QID37~1~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~1
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Long InputText QR-QID37-10 QWatchTimer"" id=""QR~QID37~10"" name=""QR~QID37~10~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.10.Text"" aria-labelledby=""QR~QID37~10~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~10
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID37-5 QWatchTimer"" id=""QR~QID37~5"" name=""QR~QID37~5~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.5.Text"" aria-labelledby=""QR~QID37~5~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~5
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Medium InputText QR-QID37-3 QWatchTimer"" id=""QR~QID37~3"" name=""QR~QID37~3~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.3.Text"" aria-labelledby=""QR~QID37~3~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~3
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Medium InputText QR-QID37-11 QWatchTimer"" id=""QR~QID37~11"" name=""QR~QID37~11~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.11.Text"" aria-labelledby=""QR~QID37~11~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~11
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID37-6 QWatchTimer"" id=""QR~QID37~6"" name=""QR~QID37~6~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.6.Text"" aria-labelledby=""QR~QID37~6~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~6
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Medium InputText QR-QID37-7 QWatchTimer"" id=""QR~QID37~7"" name=""QR~QID37~7~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.7.Text"" aria-labelledby=""QR~QID37~7~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~7
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID37-8 QWatchTimer"" id=""QR~QID37~8"" name=""QR~QID37~8~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.8.Text"" aria-labelledby=""QR~QID37~8~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~8
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Medium InputText QR-QID37-9 QWatchTimer"" id=""QR~QID37~9"" name=""QR~QID37~9~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.9.Text"" aria-labelledby=""QR~QID37~9~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID37\~9
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.qualtrics.com/powered-by-qualtrics/?utm_source=internal%2Binitiatives&amp;utm_medium=survey%2Bpowered%2Bby%2Bqualtrics&amp;utm_content=cpsenergy&amp;utm_survey_id=SV_1HuqJgOc8ucKVbU"" target=""_blank"" aria-label=""Powered by Qualtrics: Learn more about Qualtrics in a new tab"">",Element has insufficient color contrast of 3.23 (foreground color: #757575- background color: #d8d8da- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,a
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_1HuqJgOc8ucKVbU,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.sjc1.qualtrics.com/CP/Graphic.php?IM=IM_pAj5UKPfpppgHOL"" data-image-state=""ready"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",img
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Long InputText QR-QID2-1 QWatchTimer"" id=""QR~QID2~1"" name=""QR~QID2~1~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.1.Text"" aria-labelledby=""QR~QID2~1~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID2\~1
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Long InputText QR-QID2-2 QWatchTimer"" id=""QR~QID2~2"" name=""QR~QID2~2~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.2.Text"" aria-labelledby=""QR~QID2~2~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID2\~2
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Long InputText QR-QID3-1 QWatchTimer"" id=""QR~QID3~1"" name=""QR~QID3~1~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.1.Text"" aria-labelledby=""QR~QID3~1~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID3\~1
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID2-3 QWatchTimer"" id=""QR~QID2~3"" name=""QR~QID2~3~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.3.Text"" aria-labelledby=""QR~QID2~3~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID2\~3
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID3-2 QWatchTimer"" id=""QR~QID3~2"" name=""QR~QID3~2~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.2.Text"" aria-labelledby=""QR~QID3~2~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID3\~2
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Short InputText QR-QID3-4 QWatchTimer"" id=""QR~QID3~4"" name=""QR~QID3~4~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.4.Text"" aria-labelledby=""QR~QID3~4~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID3\~4
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Medium InputText QR-QID3-6 QWatchTimer"" id=""QR~QID3~6"" name=""QR~QID3~6~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.6.Text"" aria-labelledby=""QR~QID3~6~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID3\~6
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Medium InputText QR-QID3-5 QWatchTimer"" id=""QR~QID3~5"" name=""QR~QID3~5~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.5.Text"" aria-labelledby=""QR~QID3~5~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID3\~5
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input autocomplete=""off"" class=""Long InputText QR-QID3-3 QWatchTimer"" id=""QR~QID3~3"" name=""QR~QID3~3~TEXT"" type=""text"" value="""" data-runtime-textvalue=""runtime.Choices.3.Text"" aria-labelledby=""QR~QID3~3~label"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID3\~3
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Fail</span>,Element has insufficient color contrast of 2.77 (foreground color: #9b9b9b- background color: #ffffff- font size: 10.8pt (14.4px)- font weight: normal). Expected contrast ratio of 4.5:1,#header\~QID11\~3\~6 > .LabelWrapper > span
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Approved</span>,Element has insufficient color contrast of 2.77 (foreground color: #9b9b9b- background color: #ffffff- font size: 10.8pt (14.4px)- font weight: normal). Expected contrast ratio of 4.5:1,#header\~QID11\~1\~4 > .LabelWrapper > span
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Rework Needed</span>,Element has insufficient color contrast of 2.77 (foreground color: #9b9b9b- background color: #ffffff- font size: 10.8pt (14.4px)- font weight: normal). Expected contrast ratio of 4.5:1,#header\~QID11\~2\~5 > .LabelWrapper > span
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-1-4-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~1~4~TEXT"" name=""QR~QID11~1~4~TEXT"" data-runtime-textvalue=""runtime.Choices.1.Answers.4.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~1 header~QID11~1~4"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~1\~4\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-2-4-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~2~4~TEXT"" name=""QR~QID11~2~4~TEXT"" data-runtime-textvalue=""runtime.Choices.2.Answers.4.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~1 header~QID11~2~5"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~2\~4\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Initial Reading:</span>,Element has insufficient color contrast of 2.77 (foreground color: #9b9b9b- background color: #ffffff- font size: 10.8pt (14.4px)- font weight: normal). Expected contrast ratio of 4.5:1,#header\~QID11\~1\~mobile > label > span
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-4-4-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~4~4~TEXT"" name=""QR~QID11~4~4~TEXT"" data-runtime-textvalue=""runtime.Choices.4.Answers.4.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~1 header~QID11~3~6"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~4\~4\~TEXT
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Final Reading:</span>,Element has insufficient color contrast of 2.77 (foreground color: #9b9b9b- background color: #ffffff- font size: 10.8pt (14.4px)- font weight: normal). Expected contrast ratio of 4.5:1,#header\~QID11\~2\~mobile > label > span
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_8eJCE30xdcstUXk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""QR-QID11-1-5-TEXT QWatchTimer"" type=""text"" id=""QR~QID11~1~5~TEXT"" name=""QR~QID11~1~5~TEXT"" data-runtime-textvalue=""runtime.Choices.1.Answers.5.Value"" aria-describedby=""QR~QID11~VALIDATION"" aria-labelledby=""header~QID11~2 header~QID11~1~4"">",Element has insufficient color contrast of 4.04 (foreground color: #757575- background color: #f0f0f0- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#QR\~QID11\~1\~5\~TEXT
