URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(82) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(85) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(84) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(88) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(86) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(89) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(90) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(91) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(92) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(93) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(94) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(87) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(97) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(95) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(100) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(99) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(101) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(96) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(98) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.facebook.com/CPSEnergy?ref=embed_page"" target=""_blank"" id=""u_0_1_/a""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--#u_0_1_\/a"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/CPSEnergy/posts/pfbid027VWgDAqw8kAkJvxwWY7XX734XA6LHNcWZCTY7KiQNbvXoeC2u1imNfTqT66XxKV6l?ref=embed_page"" target=""_blank""><i class=""img sp_gOPKfOvAT23 sx_49ac64""></i></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--div:nth-child(3) > .l_c3pyo2v0u._5eit._4d-l > ._302 > span > a"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/CPSEnergy/posts/pfbid02uGC5RcwZwQevzUCf5WCLbaT9rediedPikzneai8fuFbEPcELEaMvLkZKtSerFwk9l?ref=embed_page"" target=""_blank""><i class=""img sp_gOPKfOvAT23 sx_49ac64""></i></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--#u_1_8_5U > ._5pcr.userContentWrapper[data-ft=""{\""tn\"":\""-R\""}""] > ._1dwg._1w_m._q7o > div:nth-child(2) > .l_c3pyo2v0u._5eit._4d-l > ._302 > span > a"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""_3-8_ lfloat"" href=""https://www.facebook.com/119877137370?ref=embed_page"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--.lfloat._3-8_"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.facebook.com/photo.php?fbid=1229783095855747&amp;set=a.668652355302160&amp;type=3&amp;ref=embed_page"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--#u_1_8_5U > ._5pcr.userContentWrapper[data-ft=""{\""tn\"":\""-R\""}""] > ._1dwg._1w_m._q7o > ._2p_a._3x-2[data-ft=""{\""tn\"":\""H\""}""] > div[data-ft=""{\""tn\"":\""H\""}""] > .mtm > ._2l7q > a"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.facebook.com/photo.php?fbid=1228570969310293&amp;set=a.668652355302160&amp;type=3&amp;ref=embed_page"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--#u_1_7_Ti > ._5pcr.userContentWrapper[data-ft=""{\""tn\"":\""-R\""}""] > ._1dwg._1w_m._q7o > ._2p_a._3x-2[data-ft=""{\""tn\"":\""H\""}""] > div[data-ft=""{\""tn\"":\""H\""}""] > .mtm > ._2l7q > a"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/CPSEnergy/posts/pfbid02uJbRr5YcN7phNa1SW3VptFN7WVaae1QJwGRxFy2nhm8f5NJy3T3AZj4d894wqKY2l?ref=embed_page"" target=""_blank""><i class=""img sp_gOPKfOvAT23 sx_49ac64""></i></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--#u_1_7_Ti > ._5pcr.userContentWrapper[data-ft=""{\""tn\"":\""-R\""}""] > ._1dwg._1w_m._q7o > div:nth-child(2) > .l_c3pyo2v0u._5eit._4d-l > ._302 > span > a"
