URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/my-home.html"">My Home</a>",Element has insufficient color contrast of 3.75 (foreground color: #337ab7- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(2) > strong > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/my-business/savenow.html"">Save Now</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(3) > .footernavlist > li:nth-child(1) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://cpsenergy.com/en/my-home/savenow/efficiency-programs.html"">Efficiency Programs</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(2) > .footernavlist > li:nth-child(5) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/my-business/services-for-my-business.html"">Services for My Business</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(3) > .footernavlist > li:nth-child(2) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/my-business.html"">My Business</a>",Element has insufficient color contrast of 3.75 (foreground color: #337ab7- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(3) > strong > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/my-business/savenow/comm-dr.html"">Commercial Demand Response</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(3) > .footernavlist > li:nth-child(3) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/about-us.html"">About CPS Energy</a>",Element has insufficient color contrast of 3.75 (foreground color: #337ab7- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(4) > strong > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/about-us/who-we-are.html"">Who We Are</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(4) > .footernavlist > li:nth-child(1) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/developers-builders.html"">Developers &amp; Builders</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(3) > .footernavlist > li:nth-child(4) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/about-us/community/agency-partner-portal.html"">Agency Partner Portal</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(4) > .footernavlist > li:nth-child(3) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/about-us/blog.html"">Newsroom</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(4) > .footernavlist > li:nth-child(5) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/about-us/community.html"">Community</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(4) > .footernavlist > li:nth-child(2) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/work-with-us.html"">Work With Us</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(4) > .footernavlist > li:nth-child(4) > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<li>Billing or Service Questions? <br>Call 210-353-2222						</li>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(5) > .footernavlist > li:nth-child(2),
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/en/customer-support/contact-us.html"">Contact Us</a>",Element has insufficient color contrast of 3.75 (foreground color: #337ab7- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(5) > strong > a,
https://secure.cpsenergy.com/glossary/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<li>Electric or Gas Emergency? <br>Call 210-353-HELP (4357)						</li>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.list-group.footerList:nth-child(5) > .footernavlist > li:nth-child(1),
https://secure.cpsenergy.com/glossary/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""images/first.png"" class=""first"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.first,
https://secure.cpsenergy.com/glossary/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""images/prev.png"" class=""prev"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.prev,
https://secure.cpsenergy.com/glossary/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""images/last.png"" class=""last"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.last,
https://secure.cpsenergy.com/glossary/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""images/next.png"" class=""next"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.next,
https://secure.cpsenergy.com/glossary/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://www.cpsenergy.com/content/dam/corporate/en/Images/Social%20Media/digicert_sm.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",span:nth-child(2) > img,
https://secure.cpsenergy.com/glossary/,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input maxlength=""50"" type=""text"" class=""form-control"" id=""searchText"" placeholder="""">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#searchText,
https://secure.cpsenergy.com/glossary/,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""text"" class=""pagedisplay"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.pagedisplay,
https://secure.cpsenergy.com/glossary/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""navbar-brand"" href=""https://www.cpsenergy.com""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.navbar-brand,
https://secure.cpsenergy.com/glossary/,Select element must have an accessible name,Ensure select element has an accessible name,select-name,critical,wcag2a,"<select class=""pagesize"">							<option selected=""selected"" value=""10"">10</option>							<option value=""20"">20</option>							<option value=""30"">30</option>							<option value=""40"">40</option>						</select>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",select,
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Citrix-How-ToPROD-Final-version.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html,
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Citrix-How-ToPROD-Final-version.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html,
https://vdi-mfa.cpsenergy.com/my.policy,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/public/images/my/flogo.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""flogo.png""]",
https://vdi-mfa.cpsenergy.com/my.policy,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/public/images/my/tr.gif"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tr.gif""]",
https://vdi-mfa.cpsenergy.com/my.policy,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""contactNumber"" value=""000-000-0000"" class=""textbox"" onfocus=""javascript:clearname(this-'000-000-0000');"" onblur=""javascript:addtxt(this-'000-000-0000');maskTelephoneNumber(this);"" onkeyup=""validatePhone(this-'Only numbers and - are allowed in the Phone Number field.'-'');"" maxlength=""12"" size=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""contactNumber""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""cpseAcctNo"" value="""" onkeyup=""validateNumber1(this-'Only numbers are allowed in the CPS Energy Account Number field.');"" class=""textbox"" maxlength=""10"" size=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""cpseAcctNo""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://www.cpsenergy.com/content/dam/corporate/en/Images/Social%20Media/digicert_sm.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","a[target=""_blank""] > span:nth-child(2) > img",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""images/calendar_month.gif"" width=""18"" height=""16"" border=""0"" align=""middle"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""calendar_month.gif""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""clmFirstname"" value="""" class=""textbox"" maxlength=""40"" size=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""clmFirstname""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""altPhone"" value=""000-000-0000"" class=""textbox"" onfocus=""javascript:clearname(this-'000-000-0000');"" onblur=""javascript:addtxt(this-'000-000-0000');maskTelephoneNumber(this);"" onkeyup=""validatePhone(this-'Only numbers and - are allowed in the Phone Number field.'-'');"" maxlength=""12"" size=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""altPhone""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""clmLastname"" value="""" class=""textbox"" maxlength=""40"" size=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""clmLastname""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""email"" value="""" class=""textbox"" onkeyup=""validateEmail(this);"" maxlength=""40"" size=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""email""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""address"" value="""" maxlength=""60"" class=""lngtextbox"" size=""30"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""address""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input name=""address2"" value="""" type=""TEXT"" class=""lngtextbox"" size=""20"" maxlength=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""address2""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""zip"" value="""" class=""shortbox"" maxlength=""5"" onkeyup=""validateNumber1(this-'Only numbers are allowed in the Zip Code field.');"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""zip""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""textbox"" id=""appendedPrependedInput"" name=""claimAmt"" value=""0"" type=""text"" onfocus=""javascript:clearname(this-'0');"" onblur=""javascript:addtxt(this-'0');"" onkeyup=""validateDollar(this-'Only numbers are allowed in the Dollar amount field.'-'');"" maxlength=""40"" size=""20"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#appendedPrependedInput,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" class=""textbox"" name=""city"" value="""" maxlength=""40"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""city""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""policeRptNo"" value="""" class=""textbox"" maxlength=""40"" onblur=""javascript: toggleagency(this-'issueAgencyT'-'issueAgencyL');"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""policeRptNo""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<textarea name=""claimsDesc"" id=""claimsDesc"" rows=""4"" class=""lossdesctxtarea"" maxlength=""1500"" onkeyup=""limitTextCount('claimsDesc'- 'divcount'- 1500);"" onkeydown=""limitTextCount('claimsDesc'- 'divcount'- 1500);""></textarea>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#claimsDesc,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" size=""50"" id=""file1"" name=""file1"" onchange=""checkFileData(this- 'file1_e');"" accept=""application/msword-application/rtf-application/vnd.ms-excel-application/zip-application/vnd.ms-powerpoint-image/jpeg-image/gif-image/png-application/pdf"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file1,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" size=""50"" name=""file3"" id=""file3"" onchange=""checkFileData(this- 'file3_e');"" accept=""image/jpeg-image/gif-image/png-application/pdf-image/x-eps"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file3,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<textarea class=""lossaddtxtarea"" name=""locationLoss"" id=""locationLoss"" rows=""4""></textarea>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#locationLoss,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" id=""file4"" size=""50"" name=""file4"" onchange=""checkFileData(this- 'file4_e');"" accept=""image/jpeg-image/gif-image/png-application/pdf-image/x-eps"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file4,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""checkbox"" name=""checkAccept"" value=""YS"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[type=""checkbox""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""textbox"" value=""Full Name"" type=""text"" name=""nameAccept"" size=""35"" onfocus=""javascript:clearname(this-'Full Name');"" onblur=""javascript: addtxt(this-'Full Name');"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[value=""Full Name""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""submitDate"" readonly=""readonly"" value=""08/08/2025"" class=""shortbox disabled"" maxlength=""40"" size=""35"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""submitDate""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" id=""file2"" size=""50"" name=""file2"" onchange=""checkFileData(this- 'file2_e');"" accept=""image/jpeg-image/gif-image/png-application/pdf-image/x-eps"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file2,
https://secure.cpsenergy.com/claim/EntryForm.jsp,Select element must have an accessible name,Ensure select element has an accessible name,select-name,critical,wcag2a,"<select name=""state"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","select[name=""state""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Select element must have an accessible name,Ensure select element has an accessible name,select-name,critical,wcag2a,"<select name=""claimTypeId"">						<option value=""na"">-- Select-One --</option>						<option value=""6"">Property Damage</option>						<option value=""5"">Personal Injury</option>						<option value=""7"">Both</option>					</select>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","select[name=""claimTypeId""]",
https://secure.cpsenergy.com/claim/EntryForm.jsp,Select element must have an accessible name,Ensure select element has an accessible name,select-name,critical,wcag2a,"<select name=""ownerTenant"">						<option value=""na"">-- Select-One --</option>						<option value=""ow"">Owned</option>						<option value=""te"">Leased</option>					</select>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","select[name=""ownerTenant""]",
https://www.cpsenergy.com/t/contact_us/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange,
